author,title,poetry_foundation_id,content,author_poem_count,author_poem_index,author_poem_pct
"Alfred, Lord Tennyson",Northern Farmer: New Style,45372,"Dosn't thou 'ear my 'erse's legs, as they canters awaäy?
Proputty, proputty, proputty—that's what I 'ears 'em saäy.
Proputty, proputty, proputty—Sam, thou's an ass for thy paaïns:
Theer's moor sense i' one o' 'is legs, nor in all thy braaïns.

Woä—theer's a craw to pluck wi' tha, Sam; yon 's parson's 'ouse—
Dosn't thou knaw that a man mun be eäther a man or a mouse?
Time to think on it then; for thou'll be twenty to weeäk.
Proputty, proputty—woä then, woä—let ma 'ear mysén speäk.

Me an' thy muther, Sammy, 'as been a'talkin' o' thee;
Thou's beän talkin' to muther, an' she beän a tellin' it me.
Thou'll not marry for munny—thou's sweet upo' parson's lass—
Noä—thou 'll marry for luvv—an' we boäth of us thinks tha an ass.

Seeä'd her todaäy goä by—Saäint's-daäy—they was ringing the bells.
She's a beauty, thou thinks—an' soä is scoors o' gells,
Them as 'as munny an' all—wot's a beauty?—the flower as blaws.
But proputty, proputty sticks, an' proputty, proputty graws.

Do'ant be stunt; taäke time. I knaws what maäkes tha sa mad.
Warn't I craäzed fur the lasses mysén when I wur a lad?
But I knaw'd a Quaäker feller as often 'as towd ma this:
""Doänt thou marry for munny, but goä wheer munny is!""

An' I went wheer munny war; an' thy muther coom to 'and,
Wi' lots o' munny laaïd by, an' a nicetish bit o' land.
Maäybe she warn't a beauty—I niver giv it a thowt—
But warn't she as good to cuddle an' kiss as a lass as 'ant nowt?

Parson's lass 'ant nowt, an' she weänt 'a nowt when 'e 's deäd,
Mun be a guvness, lad, or summut, and addle her breäd.
Why? for 'e 's nobbut a curate, an' weänt niver get hissén clear,
An' 'e maäde the bed as 'e ligs on afoor 'e coom'd to the shere.

An' thin 'e coom'd to the parish wi' lots o' Varsity debt,
Stook to his taäil thy did, an' 'e 'ant got shut on 'em yet.
An' 'e ligs on 'is back i' the grip, wi' noän to lend 'im a shuvv,
Woorse nor a far-welter'd yowe: fur, Sammy, 'e married for luvv.

Luvv? what's luvv? thou can luvv thy lass an' 'er munny too,
Maäkin' 'em goä togither, as they've good right to do.
Couldn I luvv thy muther by cause 'o 'er munny laaïd by?
Naäy—fur I luvv'd 'er a vast sight moor fur it: reäson why.

Ay, an' thy muther says thou wants to marry the lass,
Cooms of a gentleman burn: an' we boäth on us thinks tha an ass.
Woä then, proputty, wiltha?—an ass as near as mays nowt—
Woä then, wiltha? dangtha!—the bees is as fell as owt.

Breäk me a bit o' the esh for his 'eäd, lad, out o' the fence!
Gentleman burn! what's gentleman burn? is it shillins an' pence?
Proputty, proputty's ivrything 'ere, an', Sammy, I'm blest
If it isn't the saäme oop yonder, fur them as 'as it 's the best.

Tis'n them as 'as munny as breaks into 'ouses an' steäls,
Them as 'as coats to their backs an' taäkes their regular meäls,
Noä, but it 's them as niver knaws wheer a meäl's to be 'ad.
Taäke my word for it Sammy, the poor in a loomp is bad.

Them or thir feythers, tha sees, mun 'a beän a laäzy lot,
Fur work mun 'a gone to the gittin' whiniver munny was got.
Feyther 'ad ammost nowt; leastways 'is munny was 'id.
But 'e tued an' moil'd issén dead, an' 'e died a good un, 'e did.

Looök thou theer wheer Wrigglesby beck cooms out by the 'ill!
Feyther run oop to the farm, an' I runs oop to the mill;
An' I 'll run oop to the brig, an' that thou 'll live to see;
And if thou marries a good un I 'll leäve the land to thee.

Thim's my noätions, Sammy, wheerby I means to stick;
But if thou marries a bad un, I 'll leäve the land to Dick.—
Coom oop, proputty, proputty—that's what I 'ears 'im saäy—
Proputty, proputty, proputty—canter an' canter awaäy.",78,62,0.7948717948717948
William Shakespeare,Sonnet 94: They that have power to hurt and will do none,45100,"They that have power to hurt and will do none,
That do not do the thing they most do show,
Who, moving others, are themselves as stone,
Unmoved, cold, and to temptation slow:
They rightly do inherit heaven's graces
And husband nature's riches from expense;
They are the lords and owners of their faces,
Others but stewards of their excellence.
The summer's flower is to the summer sweet
Though to itself it only live and die,
But if that flower with base infection meet,
The basest weed outbraves his dignity:
For sweetest things turn sourest by their deeds;
Lilies that fester smell far worse than weeds.",85,63,0.7411764705882353
Jane Hirshfield,Sonoma Fire,54220,"Large moon the deep orange of embers.
Also the scent.
The griefs of others—beautiful, at a distance.",34,28,0.8235294117647058
Robert Herrick,To the Sour Reader,50682,"If thou dislik’st the piece thou light’st on first,
Think that of all that I have writ the worst;
But if thou read’st my book unto the end,
And still dost this and that verse reprehend,
O perverse man! If all disgustful be,
The extreme scab take thee and thine, for me.",37,27,0.7297297297297297
Emily Dickinson,"Wild nights - Wild nights! (269)
 
 
  
   Launch Audio in a New Window",44087,"Wild nights - Wild nights!
Were I with thee
Wild nights should be
Our luxury!

Futile - the winds -
To a Heart in port -
Done with the Compass -
Done with the Chart!

Rowing in Eden -
Ah - the Sea!
Might I but moor - tonight -
In thee!",57,46,0.8070175438596491
Robert Browning,Over the Sea our Galleys Went,43771,"Over the sea our galleys went,
With cleaving prows in order brave,
To a speeding wind and a bounding wave,

A gallant armament:
Each bark built out of a forest-tree,

Left leafy and rough as first it grew,
And nailed all over the gaping sides,
Within and without, with black bull-hides,
Seethed in fat and suppled in flame,
To bear the playful billows' game:
So, each good ship was rude to see,
Rude and bare to the outward view,

But each upbore a stately tent
Where cedar-pales in scented row
Kept out the flakes of the dancing brine,
And an awning drooped the mast below,
In fold on fold of the purple fine,
That neither noontide nor star-shine
Nor moonlight cold which maketh mad,

Might pierce the regal tenement.
When the sun dawned, oh, gay and glad
We set the sail and plied the oar;
But when the night-wind blew like breath,
For joy of one day's voyage more,
We sang together on the wide sea,
Like men at peace on a peaceful shore;
Each sail was loosed to the wind so free,
Each helm made sure by the twilight star,
And in a sleep as calm as death,
We, the voyagers from afar,

Lay stretched along, each weary crew
In a circle round its wondrous tent
Whence gleamed soft light and curled rich scent,

And with light and perfume, music too:
So the stars wheeled round, and the darkness past,
And at morn we started beside the mast,
And still each ship was sailing fast!

Now, one morn, land appeared!—a speck
Dim trembling betwixt sea and sky:
""Avoid it,"" cried our pilot, ""check

The shout, restrain the eager eye!""
But the heaving sea was black behind
For many a night and many a day,
And land, though but a rock, drew nigh;
So, we broke the cedar pales away,
Let the purple awning flap in the wind,

And a statue bright was on every deck!
We shouted, every man of us,
And steered right into the harbour thus,
With pomp and paean glorious.
A hundred shapes of lucid stone!

All day we built its shrine for each,
A shrine of rock for every one,
Nor paused we till in the westering sun

We sat together on the beach
To sing because our task was done.
When lo! what shouts and merry songs!
What laughter all the distance stirs!
A loaded raft with happy throngs
Of gentle islanders!
""Our isles are just at hand,"" they cried,

""Like cloudlets faint in even sleeping;
Our temple-gates are opened wide,

Our olive-groves thick shade are keeping
For these majestic forms""—they cried.
Oh, then we awoke with sudden start
From our deep dream, and knew, too late,
How bare the rock, how desolate,
Which had received our precious freight:

Yet we called out—""Depart!
Our gifts, once given, must here abide.

Our work is done; we have no heart
To mar our work,""—we cried.",39,30,0.7692307692307693
Edgar Lee Masters,Davis Matlock,45936,"Suppose it is nothing but the hive:
That there are drones and workers
And queens, and nothing but storing honey —
(Material things as well as culture and wisdom) —
For the next generation, this generation never living,
Except as it swarms in the sun-light of youth,
Strengthening its wings on what has been gathered,
And tasting, on the way to the hive
From the clover field, the delicate spoil.
Suppose all this, and suppose the truth:
That the nature of man is greater
Than nature's need in the hive;
And you must bear the burden of life,
As well as the urge from your spirit's excess —
Well, I say to live it out like a god
Sure of immortal life, though you are in doubt,
Is the way to live it.
If that doesn't make God proud of you,
Then God is nothing but gravitation,
Or sleep is the golden goal.",35,28,0.8
Rae Armantrout,New Intelligence,54277,"1

Stars
are the campfires
of exiles.

Language exists
to pull things
close.


*

Stop that!

Communications
are being monitored.

Collusion is forbidden.

Humanity
will be punished

with the profusion
of new jargons.


2

Inverted in glass,
a white cup
invents the underworld.

*

Fog thins
to chiffon,

nylon,

Easter.


*

In the universe next door,
I’m gone

and the shadows
of the leaves

of the elm I had pulled down

still make a fuss
over the earth.",62,49,0.7903225806451613
Carl Sandburg,"Wilderness
 
 
  
   Launch Audio in a New Window",53233,"There is a wolf in me . . . fangs pointed for tearing gashes . . . a red tongue for raw meat . . . and the hot lapping of blood—I keep this wolf because the wilderness gave it to me and the wilderness will not let it go.

There is a fox in me . . . a silver-gray fox . . . I sniff and guess . . . I pick things out of the wind and air . . . I nose in the dark night and take sleepers and eat them and hide the feathers . . . I circle and loop and double-cross.

There is a hog in me . . . a snout and a belly . . . a machinery for eating and grunting . . . a machinery for sleeping satisfied in the sun—I got this too from the wilderness and the wilderness will not let it go.

There is a fish in me . . . I know I came from salt-blue water-gates . . . I scurried with shoals of herring . . . I blew waterspouts with porpoises . . . before land was . . . before the water went down . . . before Noah . . . before the first chapter of Genesis.

There is a baboon in me . . . clambering-clawed . . . dog-faced . . . yawping a galoot’s hunger . . . hairy under the armpits . . . here are the hawk-eyed hankering men . . . here are the blonde and blue-eyed women . . . here they hide curled asleep waiting . . . ready to snarl and kill . . . ready to sing and give milk . . . waiting—I keep the baboon because the wilderness says so.

There is an eagle in me and a mockingbird . . . and the eagle flies among the Rocky Mountains of my dreams and fights among the Sierra crags of what I want . . . and the mockingbird warbles in the early forenoon before the dew is gone, warbles in the underbrush of my Chattanoogas of hope, gushes over the blue Ozark foothills of my wishes—And I got the eagle and the mockingbird from the wilderness.

O, I got a zoo, I got a menagerie, inside my ribs, under my bony head, under my red-valve heart—and I got something else: it is a man-child heart, a woman-child heart: it is a father and mother and lover: it came from God-Knows-Where: it is going to God-Knows-Where—For I am the keeper of the zoo: I say yes and no: I sing and kill and work: I am a pal of the world: I came from the wilderness.",36,30,0.8333333333333334
Sir Philip Sidney,"Astrophil and Stella 72:
  
   Desire, though thou my old companion art",50082,"Desire, though thou my old companion art,
And oft so clings to my pure Love that I
One from the other scarcely can descry,
While each doth blow the fire of my heart,
Now from thy fellowship I needs must part;
Venus is taught with Dian’s wings to fly;
I must no more in thy sweet passions lie;
Virtue’s gold now must head my Cupid’s dart.
Service and honor, wonder with delight,
Fear to offend, will worthy to appear,
Care shining in mine eyes, faith in my sprite:
These things are let me by my only dear;
But thou, Desire, because thou wouldst have all,
Now banished art. But yet alas how shall?",39,28,0.717948717948718
