author,title,poetry_foundation_id,content,author_poem_count,author_poem_index,author_poem_pct
Edgar Lee Masters,Mrs. Benjamin Pantier,45916,"I know that he told that I snared his soul
With a snare which bled him to death.
And all the men loved him,
And most of the women pitied him.
But suppose you are really a lady, and have delicate tastes,
And loathe the smell of whiskey and onions.
And the rhythm of Wordsworth's ""Ode"" runs in your ears,
While he goes about from morning till night
Repeating bits of that common thing;
""Oh, why should the spirit of mortal be proud?""
And then, suppose:
You are a woman well endowed,
And the only man with whom the law and morality
Permit you to have the marital relation
Is the very man that fills you with disgust
Every time you think of it
—
while you think of it
Every time you see him?
That's why I drove him away from home
To live with his dog in a dingy room
Back of his office.",35,33,0.9428571428571428
Ben Jonson,"Epitaph on Elizabeth, L. H.",44454,"Wouldst thou hear what man can say
In a little? Reader, stay.
Underneath this stone doth lie
As much beauty as could die;
Which in life did harbour give
To more virtue than doth live.
If at all she had a fault,
Leave it buried in this vault.
One name was Elizabeth,
Th' other let it sleep with death:
Fitter, where it died to tell,
Than that it liv'd at all. Farewell.",34,31,0.9117647058823529
William Wordsworth,"November, 1806",45532,"Another year!—another deadly blow!
Another mighty Empire overthrown!
And We are left, or shall be left, alone;
The last that dare to struggle with the Foe.
'Tis well! from this day forward we shall know
That in ourselves our safety must be sought;
That by our own right hands it must be wrought;
That we must stand unpropped, or be laid low.
O dastard whom such foretaste doth not cheer!
We shall exult, if they who rule the land
Be men who hold its many blessings dear,
Wise, upright, valiant; not a servile band,
Who are to judge of danger which they fear,
And honour which they do not understand.",59,54,0.9152542372881356
Ben Jonson,"Song: to Celia [
  
   Come, my Celia, let us prove]",50675,"Come, my Celia, let us prove,
While we can, the sports of love;
Time will not be ours forever;
He at length our good will sever.
Spend not then his gifts in vain.
Suns that set may rise again;
But if once we lose this light,
’Tis with us perpetual night.
Why should we defer our joys?
Fame and rumor are but toys.
Cannot we delude the eyes
Of a few poor household spies,
Or his easier ears beguile,
So removèd by our wile?
’Tis no sin love’s fruit to steal;
But the sweet thefts to reveal,
To be taken, to be seen,
These have crimes accounted been.",34,32,0.9411764705882353
Billy Collins,Print,46709,"In the dining room there is a brown fish
hanging on the wall who swims along
in his frame while we are eating dinner.

He swims in candlelight for all to see,
as if he has been swimming forever, even
in the darkness of the ink before someone thought

to draw him and the thin reeds waving in his stream
and the clear pebbles strewn upon the sand.
No wonder he continues his swimming

deep into the night, long after we have
blown out the candles and gone upstairs to bed.
No wonder I find him in the pale morning

light, still swimming, still looking out at me
with his one, small, spellbound eye.",32,30,0.9375
William Shakespeare,"Speech: “
  
   O Romeo, Romeo, wherefore art thou Romeo?
  
  ”",56974,"(from
Romeo and Juliet
, spoken by Juliet)
O Romeo, Romeo, wherefore art thou Romeo?

Deny thy father and refuse thy name.

Or if thou wilt not, be but sworn my love

And I’ll no longer be a Capulet.

‘Tis but thy name that is my enemy:

Thou art thyself, though not a Montague.

What’s Montague? It is nor hand nor foot

Nor arm nor face nor any other part

Belonging to a man. O be some other name.

What’s in a name? That which we call a rose

By any other name would smell as sweet;

So Romeo would, were he not Romeo call’d,

Retain that dear perfection which he owes

Without that title. Romeo, doff thy name,

And for that name, which is no part of thee,

Take all myself.",85,77,0.9058823529411765
Edgar Lee Masters,Sarah Brown,45918,"Maurice, weep not, I am not here under this pine tree.
The balmy air of spring whispers through the sweet grass,
The stars sparkle, the whippoorwill calls,
But thou grievest, while my soul lies rapturous
In the blest Nirvana of eternal light!
Go to the good heart that is my husband,
Who broods upon what he calls our guilty love: i
Tell him that my love for you, no less than my love for him
Wrought out my destiny i that through the flesh
I won spirit, and through spirit, peace.
There is no marriage in heaven,
But there is love.",35,34,0.9714285714285714
Gwendolyn Brooks,The Blackstone Rangers,43323,"I

AS SEEN BY DISCIPLINES


There they are.
Thirty at the corner.
Black, raw, ready.
Sores in the city
that do not want to heal.



II

THE LEADERS


Jeff. Gene. Geronimo. And Bop.
They cancel, cure and curry.
Hardly the dupes of the downtown thing
the cold bonbon,
the rhinestone thing. And hardly
in a hurry.
Hardly Belafonte, King,
Black Jesus, Stokely, Malcolm X or Rap.
Bungled trophies.
Their country is a Nation on no map.

Jeff, Gene, Geronimo and Bop
in the passionate noon,
in bewitching night
are the detailed men, the copious men.
They curry, cure,
they cancel, cancelled images whose Concerts
are not divine, vivacious; the different tins
are intense last entries; pagan argument;
translations of the night.

The Blackstone bitter bureaus
(bureaucracy is footloose) edit, fuse
unfashionable damnations and descent;
and exulting, monstrous hand on monstrous hand,
construct, strangely, a monstrous pearl or grace.



III

GANG GIRLS

A Rangerette


Gang Girls are sweet exotics.
Mary Ann
uses the nutrients of her orient,
but sometimes sighs for Cities of blue and jewel
beyond her Ranger rim of Cottage Grove.
(Bowery Boys, Disciples, Whip-Birds will
dissolve no margins, stop no savory sanctities.)

Mary is
a rose in a whiskey glass.

Mary’s
Februaries shudder and are gone. Aprils
fret frankly, lilac hurries on.
Summer is a hard irregular ridge.
October looks away.
And that’s the Year!
Save for her bugle-love.
Save for the bleat of not-obese devotion.
Save for Somebody Terribly Dying, under
the philanthropy of robins. Save for her Ranger
bringing
an amount of rainbow in a string-drawn bag.
“Where did you get the diamond?” Do not ask:
but swallow, straight, the spirals of his flask
and assist him at your zipper; pet his lips
and help him clutch you.

Love’s another departure.
Will there be any arrivals, confirmations?
Will there be gleaning?

Mary, the Shakedancer’s child
from the rooming-flat, pants carefully, peers at
her laboring lover ....
Mary! Mary Ann!
Settle for sandwiches! settle for stocking caps!
for sudden blood, aborted carnival,
the props and niceties of non-loneliness—
the rhymes of Leaning.",31,28,0.9032258064516129
Rae Armantrout,Just Saying,54276,"What might be said

to disport itself

along the cinderblock

in leaves.


*

What I write

I write instead

of ivy.


*

Green snouts

in evidence or—

more

to the point—

insolent

and tense.


*

What might be said

to writhe

professionally

as the days

nod and wink.",62,59,0.9516129032258065
"Alfred, Lord Tennyson",The Eagle,45322,"He clasps the crag with crooked hands;
Close to the sun in lonely lands,
Ring'd with the azure world, he stands.

The wrinkled sea beneath him crawls;
He watches from his mountain walls,
And like a thunderbolt he falls.",78,72,0.9230769230769231
William Shakespeare,"Speech: “
  
   Tomorrow, and tomorrow, and tomorrow
  
  ”",56964,"(from
Macbeth
, spoken by Macbeth)
Tomorrow, and tomorrow, and tomorrow,

Creeps in this petty pace from day to day,

To the last syllable of recorded time;

And all our yesterdays have lighted fools

The way to dusty death. Out, out, brief candle!

Life's but a walking shadow, a poor player,

That struts and frets his hour upon the stage,

And then is heard no more. It is a tale

Told by an idiot, full of sound and fury,

Signifying nothing.",85,78,0.9176470588235294
John Ashbery,"Paradoxes and Oxymorons
 
 
  
   Launch Audio in a New Window",50986,"Highlight Actions
Enable or disable annotations
This poem is concerned with language on a very plain level.
Look at it talking to you. You look out a window
Or pretend to fidget. You have it but you don’t have it.
You miss it, it misses you. You miss each other.

The poem is sad because it wants to be yours, and cannot.
What’s a plain level? It is that and other things,
Bringing a system of them into play. Play?
Well, actually, yes, but I consider play to be

A deeper outside thing, a dreamed role-pattern,
As in the division of grace these long August days
Without proof. Open-ended. And before you
know
know / It
The line began and ended with the same word when first published in the Times Literary Supplement(October 24, 1980):   know it / It

It gets lost in the steam and chatter of typewriters.

It has been played once more. I think you exist only
To tease me into doing it, on your level, and then you aren’t there
Or have adopted a different attitude. And the poem
Has set me softly down beside you. The poem is you.",46,42,0.9130434782608695
